Time(sec),Temperature(C),PWM(%)
4.352,28.75,0
4.352,28.75,0
4.352,28.75,0
4.352,28.75,0
4.358,28.75,0
4.358,28.75,0
4.361,28.75,0
4.422,28.75,0
4.427,28.75,0
4.454,28.75,0
4.454,28.75,0
4.454,28.75,0
4.470,28.75,0
4.490,28.75,0
4.513,28.75,0
4.516,28.75,0
4.528,28.75,0
4.539,28.75,0
4.541,28.75,0
4.541,28.75,0
4.541,28.75,0
4.545,28.75,0
4.548,28.75,0
4.548,28.75,0
4.548,28.75,0
4.551,28.75,0
4.573,28.75,0
4.575,28.75,0
4.575,28.75,0
4.589,28.75,0
4.601,28.75,0
4.601,28.75,0
4.605,28.75,0
4.605,28.75,0
4.605,28.75,0
4.608,28.75,0
4.608,28.75,0
4.608,28.75,0
4.608,28.75,0
4.614,28.75,0
4.630,28.75,0
4.630,28.75,0
4.637,28.75,0
4.647,28.75,0
4.655,28.75,0
4.659,28.75,0
4.659,28.75,0
4.659,28.75,0
4.663,28.75,0
4.665,28.75,0
4.665,28.75,0
4.665,28.75,0
4.665,28.75,0
4.669,28.75,0
4.669,28.75,0
4.671,28.75,0
4.671,28.75,0
4.671,28.75,0
4.674,28.75,0
4.678,28.75,0
4.688,28.75,0
4.688,28.75,0
4.704,28.75,0
4.714,28.75,0
4.721,28.75,0
4.721,28.75,0
4.721,28.75,0
4.721,28.75,0
4.721,28.75,0
4.725,28.75,0
4.725,28.75,0
4.729,28.75,0
4.730,28.75,0
4.731,28.75,0
4.731,28.75,0
4.731,28.75,0
4.731,28.75,0
4.731,28.75,0
4.737,28.75,0
4.763,28.75,0
4.765,28.75,0
4.786,28.75,0
4.813,28.75,0
4.852,28.75,0
4.857,28.75,0
4.858,28.75,0
4.885,28.75,0
4.902,28.75,0
4.930,28.75,0
4.952,28.75,0
4.979,28.75,0
5.001,28.75,0
5.051,28.75,0
5.056,28.75,0
5.076,28.75,0
5.102,28.75,0
5.112,28.75,0
5.159,28.75,0
5.159,28.75,0
5.189,28.75,0
5.209,28.75,0
5.240,28.75,0
5.268,28.75,0
5.270,28.75,0
5.294,28.75,0
5.323,28.75,0
5.376,28.75,0
5.376,28.75,0
5.382,28.75,0
5.409,28.75,0
5.433,28.75,0
5.441,28.75,0
5.491,28.75,0
5.493,28.75,0
5.526,28.75,0
5.552,28.75,0
5.616,28.75,0
5.620,28.75,0
5.634,28.75,0
5.675,28.75,0
5.712,28.75,0
5.749,28.75,0
5.770,28.75,0
5.813,28.75,0
5.849,28.75,0
5.882,28.75,0
5.882,28.75,0
5.919,28.75,0
5.952,28.75,0
6.007,28.75,0
6.008,28.75,0
6.013,28.75,0
6.057,28.75,0
6.098,28.75,0
6.133,28.75,0
6.138,28.75,0
6.159,28.75,0
6.175,28.75,0
6.181,28.75,0
6.200,28.75,0
6.200,28.75,0
6.227,28.75,0
6.234,28.75,0
6.234,28.75,0
6.238,28.75,0
6.264,28.75,0
6.265,28.75,0
6.279,28.75,0
6.292,28.75,0
6.297,28.75,0
6.298,28.75,0
6.309,28.75,0
6.326,28.75,0
6.326,28.75,0
6.345,28.75,0
6.362,28.75,0
6.377,28.75,0
6.414,28.75,0
6.414,28.75,0
6.417,28.75,0
6.442,28.75,0
6.462,28.75,0
6.485,28.75,0
6.485,28.75,0
6.492,28.75,0
6.506,28.75,0
6.521,28.75,0
6.533,28.75,0
6.541,28.75,0
6.548,28.75,0
6.567,28.75,0
6.593,28.75,0
6.595,28.75,0
6.611,28.75,0
6.624,28.75,0
6.648,28.75,0
6.648,28.75,0
6.655,28.75,0
6.686,28.75,0
6.689,28.75,0
6.721,28.75,0
6.721,28.75,0
6.736,28.75,0
6.751,28.75,0
6.767,28.75,0
6.781,28.75,0
6.781,28.75,0
6.798,28.75,0
6.811,28.75,0
6.835,28.75,0
6.835,28.75,0
6.853,28.75,0
6.868,28.75,0
6.892,28.75,0
6.892,28.75,0
6.909,28.75,0
6.925,28.75,0
6.951,28.75,0
6.958,28.75,0
6.958,28.75,0
6.975,28.75,0
6.990,28.75,0
7.004,28.75,0
7.017,28.75,0
7.021,28.75,0
7.043,28.75,0
7.054,28.75,0
7.067,28.75,0
7.067,28.75,0
7.085,28.75,0
7.092,28.75,0
7.098,28.75,0
7.100,28.75,0
7.100,28.75,0
7.100,28.75,0
7.100,28.75,0
7.100,28.75,0
7.105,28.75,0
7.105,28.75,0
7.105,28.75,0
7.109,28.75,0
7.191,28.75,0
7.199,28.75,0
7.201,28.75,0
7.201,28.75,0
7.209,28.75,0
7.209,28.75,0
7.209,28.75,0
7.232,28.75,0
7.232,28.75,0
7.232,28.75,0
7.232,28.75,0
7.232,28.75,0
7.241,28.75,0
7.270,28.75,0
7.270,28.75,0
7.290,28.75,0
7.307,28.75,0
7.333,28.75,0
7.335,28.75,0
7.355,28.75,0
7.365,28.75,0
7.382,28.75,0
7.398,28.75,0
7.398,28.75,0
7.431,28.75,0
7.469,28.75,0
7.469,28.75,0
7.488,28.75,0
7.500,28.75,0
7.519,28.75,0
7.532,28.75,0
7.536,28.75,0
7.555,28.75,0
7.567,28.75,0
7.575,28.75,0
7.598,28.75,0
7.598,28.75,0
7.621,28.75,0
7.632,28.75,0
7.665,28.75,0
7.665,28.75,0
7.682,28.75,0
7.695,28.75,0
7.725,28.75,0
7.736,28.75,0
7.736,28.75,0
7.757,28.75,0
7.772,28.75,0
7.775,28.75,0
7.781,28.75,0
7.810,28.75,0
7.817,28.75,0
7.818,28.75,0
7.837,28.75,0
7.851,28.75,0
7.886,28.75,0
7.887,28.75,0
7.888,28.75,0
7.908,28.75,0
7.926,28.75,0
7.959,28.75,0
7.960,28.75,0
7.962,28.75,0
7.991,28.75,0
8.011,28.75,0
8.028,28.75,0
8.029,28.75,0
8.045,28.75,0
8.059,28.75,0
8.073,28.75,0
8.090,28.75,0
8.096,28.75,0
8.114,28.75,0
8.123,28.75,0
8.159,28.75,0
8.193,28.75,0
8.215,28.75,0
8.259,28.75,0
8.277,28.75,0
8.323,28.75,0
8.332,28.75,0
8.365,28.75,0
8.392,28.75,0
8.463,28.75,0
8.470,28.75,0
8.502,28.75,0
8.538,28.75,0
8.592,28.75,0
8.594,28.75,0
8.596,28.75,0
8.647,28.75,0
8.667,28.75,0
8.694,28.75,0
8.713,28.75,0
8.736,28.75,0
8.779,28.75,0
8.819,28.75,0
8.823,28.75,0
9.004,28.75,0
9.005,28.75,0
9.008,28.75,0
9.010,28.75,0
9.012,28.75,0
9.013,28.75,0
9.014,28.75,0
9.016,28.75,0
9.019,28.75,0
9.020,28.75,0
9.021,28.75,0
9.023,28.75,0
9.024,28.75,0
9.025,28.75,0
9.026,28.75,0
9.027,28.75,0
9.028,28.75,0
9.029,28.75,0
9.031,28.75,0
9.033,28.75,0
9.036,28.75,0
9.037,28.75,0
9.038,28.75,0
9.039,28.75,0
9.039,28.75,0
9.042,28.75,0
9.043,28.75,0
9.044,28.75,0
9.044,28.75,0
9.044,28.75,0
9.044,28.75,0
9.048,28.75,0
9.049,28.75,0
9.064,28.75,0
9.064,28.75,0
9.072,28.75,0
9.083,28.75,0
9.091,28.75,0
9.098,28.75,0
9.098,28.75,0
9.098,28.75,0
9.098,28.75,0
9.098,28.75,0
9.098,28.75,0
9.105,28.75,0
9.107,28.75,0
9.109,28.75,0
9.109,28.75,0
9.109,28.75,0
9.109,28.75,0
9.109,28.75,0
9.120,28.75,0
9.132,28.75,0
9.139,28.75,0
9.149,28.75,0
9.158,28.75,0
9.167,28.75,0
9.168,28.75,0
9.168,28.75,0
9.172,28.75,0
9.172,28.75,0
9.172,28.75,0
9.175,28.75,0
9.188,28.75,0
9.199,28.75,0
9.202,28.75,0
9.222,28.75,0
9.230,28.75,0
9.307,28.75,0
9.321,28.75,0
9.323,28.75,0
9.326,28.75,0
9.330,28.75,0
9.330,28.75,0
9.333,28.75,0
9.336,28.75,0
9.339,28.75,0
9.340,28.75,0
9.341,28.75,0
9.343,28.75,0
9.344,28.75,0
9.345,28.75,0
9.346,28.75,0
9.348,28.75,0
9.350,28.75,0
9.353,28.75,0
9.354,28.75,0
9.355,28.75,0
9.357,28.75,0
9.358,28.75,0
9.359,28.75,0
9.360,28.75,0
9.386,28.75,0
9.386,28.75,0
9.402,28.75,0
9.418,28.75,0
9.418,28.75,0
9.418,28.75,0
9.418,28.75,0
9.430,28.75,0
9.459,28.75,0
9.461,28.75,0
9.461,28.75,0
9.475,28.75,0
9.575,28.75,0
9.581,28.75,0
9.583,28.75,0
9.584,28.75,0
9.584,28.75,0
9.584,28.75,0
9.589,28.75,0
9.589,28.75,0
9.589,28.75,0
9.589,28.75,0
9.589,28.75,0
9.589,28.75,0
9.597,28.75,0
9.599,28.75,0
9.603,28.75,0
9.604,28.75,0
9.605,28.75,0
9.607,28.75,0
9.609,28.75,0
9.610,28.75,0
9.611,28.75,0
9.612,28.75,0
9.627,28.75,0
9.641,28.75,0
9.642,28.75,0
9.658,28.75,0
9.672,28.75,0
9.672,28.75,0
9.672,28.75,0
9.672,28.75,0
9.672,28.75,0
9.688,28.75,0
9.697,28.75,0
9.704,28.75,0
9.717,28.75,0
9.724,28.75,0
9.730,28.75,0
9.732,28.75,0
9.734,28.75,0
9.734,28.75,0
9.734,28.75,0
9.734,28.75,0
9.738,28.75,0
9.748,28.75,0
9.761,28.75,0
9.769,28.75,0
9.785,28.75,0
9.788,28.75,0
9.793,28.75,0
9.793,28.75,0
9.793,28.75,0
9.796,28.75,0
9.798,28.75,0
10.037,28.75,0
10.051,28.75,0
10.062,28.75,0
10.110,28.75,0
10.111,28.75,0
10.142,28.75,0
10.167,28.75,0
10.197,28.75,0
10.216,28.75,0
10.216,28.75,0
10.240,28.75,0
10.259,28.75,0
10.306,28.75,0
10.309,28.75,0
10.319,28.75,0
10.323,28.75,0
10.337,28.75,0
10.356,28.75,0
10.356,28.75,0
10.369,28.75,0
10.373,28.75,0
10.386,28.75,0
10.402,28.75,0
10.402,28.75,0
10.417,28.75,0
10.428,28.75,0
10.449,28.75,0
10.451,28.75,0
10.451,28.75,0
10.469,28.75,0
10.471,28.75,0
10.471,28.75,0
10.471,28.75,0
10.471,28.75,0
10.471,28.75,0
10.479,28.75,0
10.481,28.75,0
10.483,28.75,0
10.483,28.75,0
10.483,28.75,0
10.487,28.75,0
10.492,28.75,0
10.508,28.75,0
10.512,28.75,0
10.521,28.75,0
10.586,28.75,0
10.595,28.75,0
10.603,28.75,0
10.606,28.75,0
10.607,28.75,0
10.608,28.75,0
10.609,28.75,0
10.610,28.75,0
10.611,28.75,0
10.612,28.75,0
10.638,28.75,0
10.638,28.75,0
10.651,28.75,0
10.658,28.75,0
10.666,28.75,0
10.666,28.75,0
10.666,28.75,0
10.666,28.75,0
10.666,28.75,0
10.674,28.75,0
10.691,28.75,0
10.691,28.75,0
10.708,28.75,0
10.720,28.75,0
10.724,28.75,0
10.724,28.75,0
10.724,28.75,0
10.728,28.75,0
10.728,28.75,0
10.733,28.75,0
10.733,28.75,0
10.733,28.75,0
10.733,28.75,0
10.733,28.75,0
10.743,28.75,0
10.761,28.75,0
10.761,28.75,0
10.774,28.75,0
10.782,28.75,0
10.792,28.75,0
10.792,28.75,0
10.792,28.75,0
10.795,28.75,0
10.795,28.75,0
10.795,28.75,0
10.799,28.75,0
10.808,28.75,0
10.816,28.75,0
10.816,28.75,0
10.833,28.75,0
10.840,28.75,0
10.850,28.75,0
10.851,28.75,0
10.851,28.75,0
10.851,28.75,0
10.856,28.75,0
10.856,28.75,0
10.859,28.75,0
10.859,28.75,0
10.859,28.75,0
10.859,28.75,0
10.864,28.75,0
10.877,28.75,0
10.889,28.75,0
10.893,28.75,0
10.906,28.75,0
10.919,28.75,0
10.923,28.75,0
10.923,28.75,0
10.923,28.75,0
10.923,28.75,0
10.930,28.75,0
10.939,28.75,0
10.947,28.75,0
10.958,28.75,0
10.969,28.75,0
10.974,28.75,0
10.974,28.75,0
10.974,28.75,0
10.978,28.75,0
10.978,28.75,0
10.981,28.75,0
10.982,28.75,0
10.983,28.75,0
10.983,28.75,0
10.983,28.75,0
10.983,28.75,0
10.983,28.75,0
10.989,28.75,0
11.000,28.75,0
11.012,28.75,0
11.014,28.75,0
11.039,28.75,0
11.047,28.75,0
11.049,28.75,0
11.072,28.75,0
11.072,28.75,0
11.078,28.75,0
11.100,28.75,0
11.106,28.75,0
11.106,28.75,0
11.109,28.75,0
11.109,28.75,0
11.109,28.75,0
11.109,28.75,0
11.109,28.75,0
11.114,28.75,0
11.126,28.75,0
11.139,28.75,0
11.142,28.75,0
11.156,28.75,0
11.168,28.75,0
11.173,28.75,0
11.199,28.75,0
11.199,28.75,0
11.201,28.75,0
11.214,28.75,0
11.230,28.75,0
11.230,28.75,0
11.233,28.75,0
11.233,28.75,0
11.233,28.75,0
11.233,28.75,0
11.239,28.75,0
11.251,28.75,0
11.262,28.75,0
11.266,28.75,0
11.282,28.75,0
11.296,28.75,0
11.301,28.75,0
11.328,28.75,0
11.329,28.75,0
11.346,28.75,0
11.360,28.75,0
11.363,28.75,0
11.371,28.75,0
11.392,28.75,0
11.394,28.75,0
11.408,28.75,0
11.424,28.75,0
11.449,28.75,0
11.453,28.75,0
11.454,28.75,0
11.466,28.75,0
11.478,28.75,0
11.482,28.75,0
11.485,28.75,0
11.485,28.75,0
11.485,28.75,0
11.485,28.75,0
11.485,28.75,0
11.505,28.75,0
11.518,28.75,0
11.518,28.75,0
11.540,28.75,0
11.562,28.75,0
11.573,28.75,0
11.573,28.75,0
11.597,28.75,0
11.614,28.75,0
11.628,28.75,0
11.638,28.75,0
11.659,28.75,0
11.659,28.75,0
11.681,28.75,0
11.704,28.75,0
11.704,28.75,0
11.709,28.75,0
11.721,28.75,0
11.744,28.75,0
11.762,28.75,0
11.762,28.75,0
11.762,28.75,0
11.796,28.75,0
11.812,28.75,0
11.827,28.75,0
11.827,28.75,0
11.848,28.75,0
11.861,28.75,0
11.872,28.75,0
11.893,28.75,0
11.895,28.75,0
11.909,28.75,0
11.925,28.75,0
11.941,28.75,0
11.959,28.75,0
11.959,28.75,0
11.976,28.75,0
11.990,28.75,0
12.019,28.75,0
12.021,28.75,0
12.021,28.75,0
12.038,28.75,0
12.048,28.75,0
12.081,28.75,0
12.083,28.75,0
12.085,28.75,0
12.100,28.75,0
12.113,28.75,0
12.128,28.75,0
12.138,28.75,0
12.138,28.75,0
12.158,28.75,0
12.180,28.75,0
12.204,28.75,0
12.204,28.75,0
12.221,28.75,0
12.234,28.75,0
12.244,28.75,0
12.262,28.75,0
12.266,28.75,0
12.267,28.75,0
12.279,28.75,0
12.287,28.75,0
12.299,28.75,0
12.312,28.75,0
12.320,28.75,0
12.320,28.75,0
12.339,28.75,0
12.352,28.75,0
12.358,28.75,0
12.358,28.75,0
12.361,28.75,0
12.361,28.75,0
12.361,28.75,0
12.361,28.75,0
12.367,28.75,0
12.377,28.75,0
12.386,28.75,0
12.394,28.75,0
12.418,28.75,0
12.419,28.75,0
12.422,28.75,0
12.425,28.75,0
12.443,28.75,0
12.443,28.75,0
12.449,28.75,0
12.459,28.75,0
12.477,28.75,0
12.477,28.75,0
12.477,28.75,0
12.483,28.75,0
12.484,28.75,0
12.484,28.75,0
12.484,28.75,0
12.484,28.75,0
12.484,28.75,0
12.491,28.75,0
12.514,28.75,0
12.516,28.75,0
12.517,28.75,0
12.524,28.75,0
12.545,28.75,0
12.550,28.75,0
12.681,28.75,0
12.694,28.75,0
12.715,28.75,0
12.721,28.75,0
12.738,28.75,0
12.751,28.75,0
12.767,28.75,0
12.783,28.75,0
12.786,28.75,0
12.800,28.75,0
12.811,28.75,0
12.827,28.75,0
12.845,28.75,0
12.845,28.75,0
12.847,28.75,0
12.869,28.75,0
12.885,28.75,0
12.902,28.75,0
12.902,28.75,0
12.921,28.75,0
12.938,28.75,0
12.960,28.75,0
12.960,28.75,0
12.968,28.75,0
12.985,28.75,0
13.002,28.75,0
13.019,28.75,0
13.019,28.75,0
13.034,28.75,0
13.044,28.75,0
13.052,28.75,0
13.077,28.75,0
13.077,28.75,0
13.095,28.75,0
13.111,28.75,0
13.111,28.75,0
