Time(sec),Temperature(C),PWM(%)
8.887,27.50,0
8.907,27.50,0
8.925,27.50,0
8.943,27.50,0
8.974,27.50,0
8.998,27.50,0
9.015,27.50,0
9.030,27.50,0
9.067,27.50,0
9.069,27.50,0
9.086,27.50,0
9.110,27.50,0
9.128,27.50,0
9.163,27.50,0
9.163,27.50,0
9.185,27.50,0
9.205,27.50,0
9.220,27.50,0
9.251,27.50,0
9.251,27.50,0
9.276,27.50,0
9.295,27.50,0
9.321,27.50,0
9.345,27.50,0
9.367,27.50,0
9.385,27.50,0
9.400,27.50,0
9.435,27.50,0
9.437,27.50,0
9.456,27.50,0
9.485,27.50,0
9.687,27.50,0
9.701,27.50,0
9.706,27.50,0
9.706,27.50,0
9.709,27.50,0
9.713,27.50,0
9.718,27.50,0
9.721,27.50,0
9.740,27.50,0
9.759,27.50,0
9.764,27.50,0
9.796,27.50,0
9.800,27.50,0
9.840,27.50,0
9.842,27.50,0
9.856,27.50,0
9.866,27.50,0
9.891,27.50,0
9.922,27.50,0
9.925,27.50,0
9.945,27.50,0
9.956,27.50,0
9.973,27.50,0
10.006,27.50,0
10.007,27.50,0
10.027,27.50,0
10.050,27.50,0
10.085,27.50,0
10.085,27.50,0
10.110,27.50,0
10.126,27.50,0
10.140,27.50,0
10.169,27.50,0
10.169,27.50,0
10.197,27.50,0
10.211,27.50,0
10.226,27.50,0
10.253,27.50,0
10.260,27.50,0
10.281,27.50,0
10.286,27.50,0
10.298,27.50,0
10.305,27.50,0
10.319,27.50,0
10.319,27.50,0
10.338,27.50,0
10.346,27.50,0
10.356,27.50,0
10.377,27.50,0
10.377,27.50,0
10.385,27.50,0
10.401,27.50,0
10.406,27.50,0
10.434,27.50,0
10.434,27.50,0
10.450,27.50,0
10.458,27.50,0
10.464,27.50,0
10.466,27.50,0
10.466,27.50,0
10.466,27.50,0
10.481,27.50,0
10.494,27.50,0
10.496,27.50,0
10.508,27.50,0
10.519,27.50,0
10.525,27.50,0
10.525,27.50,0
10.531,27.50,0
10.542,27.50,0
10.598,27.50,0
10.604,27.50,0
10.606,27.50,0
10.606,27.50,0
10.608,27.50,0
10.610,27.50,0
10.612,27.50,0
10.614,27.50,0
10.617,27.50,0
10.647,27.50,0
10.651,27.50,0
10.672,27.50,0
10.674,27.50,0
10.676,27.50,0
10.676,27.50,0
10.678,27.50,0
10.680,27.50,0
10.681,27.50,0
10.685,27.50,0
10.685,27.50,0
10.687,27.50,0
10.689,27.50,0
10.690,27.50,0
10.692,27.50,0
10.694,27.50,0
10.694,27.50,0
10.698,27.50,0
10.700,27.50,0
10.702,27.50,0
10.702,27.50,0
10.704,27.50,0
10.706,27.50,0
10.708,27.50,0
10.708,27.50,0
10.710,27.50,0
10.713,27.50,0
10.714,27.50,0
10.715,27.50,0
10.717,27.50,0
10.719,27.50,0
10.721,27.50,0
10.723,27.50,0
10.726,27.50,0
10.731,27.50,0
10.739,27.50,0
10.741,27.50,0
10.741,27.50,0
10.743,27.50,0
10.745,27.50,0
10.747,27.50,0
10.747,27.50,0
10.749,27.50,0
10.752,27.50,0
10.753,27.50,0
10.755,27.50,0
10.756,27.50,0
10.758,27.50,0
10.760,27.50,0
10.764,27.50,0
10.766,27.50,0
10.772,27.50,0
10.772,27.50,0
10.772,27.50,0
10.789,27.50,0
10.789,27.50,0
10.797,27.50,0
10.808,27.50,0
10.811,27.50,0
10.816,27.50,0
10.822,27.50,0
10.830,27.50,0
10.847,27.50,0
10.849,27.50,0
10.851,27.50,0
10.861,27.50,0
10.871,27.50,0
10.882,27.50,0
10.904,27.50,0
10.905,27.50,0
10.928,27.50,0
10.949,27.50,0
10.962,27.50,0
10.999,27.50,0
11.002,27.50,0
11.030,27.50,0
11.057,27.50,0
11.094,27.50,0
11.103,27.50,0
11.103,27.50,0
11.145,27.50,0
11.154,27.50,0
11.200,27.50,0
11.202,27.50,0
11.204,27.50,0
11.225,27.50,0
11.242,27.50,0
11.258,27.50,0
11.287,27.50,0
11.308,27.50,0
11.325,27.50,0
11.333,27.50,0
11.590,27.50,0
11.590,27.50,0
11.600,27.50,0
11.616,27.50,0
11.649,27.50,0
11.654,27.50,0
11.672,27.50,0
11.701,27.50,0
11.708,27.50,0
11.746,27.50,0
11.747,27.50,0
11.751,27.50,0
11.772,27.50,0
11.792,27.50,0
11.804,27.50,0
11.815,27.50,0
11.846,27.50,0
11.852,27.50,0
11.871,27.50,0
11.887,27.50,0
11.908,27.50,0
11.947,27.50,0
11.953,27.50,0
11.970,27.50,0
11.997,27.50,0
12.007,27.50,0
12.043,27.50,0
12.054,27.50,0
12.079,27.50,0
12.093,27.50,0
12.104,27.50,0
12.152,27.50,0
12.154,27.50,0
12.158,27.50,0
12.196,27.50,0
12.205,27.50,0
12.252,27.50,0
12.256,27.50,0
12.257,27.50,0
12.286,27.50,0
12.304,27.50,0
12.315,27.50,0
12.358,27.50,0
12.383,27.50,0
12.385,27.50,0
12.403,27.50,0
12.449,27.50,0
12.457,27.50,0
12.482,27.50,0
12.504,27.50,0
12.523,27.50,0
12.558,27.50,0
12.560,27.50,0
12.588,27.50,0
12.606,27.50,0
12.620,27.50,0
12.662,27.50,0
12.667,27.50,0
12.913,27.50,0
12.946,27.50,0
12.950,27.50,0
12.960,27.50,0
12.963,27.50,0
12.967,27.50,0
12.985,27.50,0
13.013,27.50,0
13.063,27.50,0
13.080,27.50,0
13.117,27.50,0
13.142,27.50,0
13.158,27.50,0
13.183,27.50,0
13.224,27.50,0
13.224,27.50,0
13.264,27.50,0
13.287,27.50,0
13.323,27.50,0
13.326,27.50,0
13.356,27.50,0
13.384,27.50,0
13.431,27.50,0
13.433,27.50,0
13.477,27.50,0
13.495,27.50,0
13.531,27.50,0
13.535,27.50,0
13.562,27.50,0
13.586,27.50,0
13.633,27.50,0
13.635,27.50,0
13.636,27.50,0
13.661,27.50,0
13.687,27.50,0
13.723,27.50,0
13.746,27.50,0
13.769,27.50,0
13.791,27.50,0
13.820,27.50,0
13.844,27.50,0
13.863,27.50,0
13.877,27.50,0
13.915,27.50,0
13.915,27.50,0
13.959,27.50,0
13.976,27.50,0
14.019,27.50,0
14.020,27.50,0
14.045,27.50,0
14.048,27.50,0
14.068,27.50,0
14.078,27.50,0
14.088,27.50,0
14.125,27.50,0
14.128,27.50,0
14.152,27.50,0
14.173,27.50,0
14.193,27.50,0
14.214,27.50,0
14.242,27.50,0
14.258,27.50,0
14.267,27.50,0
14.283,27.50,0
14.315,27.50,0
14.317,27.50,0
14.317,27.50,0
14.317,27.50,0
14.355,27.50,0
14.369,27.50,0
14.413,27.50,0
14.416,27.50,0
14.419,27.50,0
14.442,27.50,0
14.464,27.50,0
14.468,27.50,0
14.512,27.50,0
14.514,27.50,0
14.541,27.50,0
14.557,27.50,0
14.567,27.50,0
14.609,27.50,0
14.610,27.50,0
14.639,27.50,0
14.655,27.50,0
14.670,27.50,0
14.708,27.50,0
14.710,27.50,0
14.735,27.50,0
14.753,27.50,0
14.762,27.50,0
14.809,27.50,0
14.811,27.50,0
14.838,27.50,0
14.857,27.50,0
14.874,27.50,0
14.909,27.50,0
14.912,27.50,0
14.938,27.50,0
14.955,27.50,0
14.965,27.50,0
14.976,27.50,0
15.010,27.50,0
15.039,27.50,0
15.063,27.50,0
15.089,27.50,0
15.110,27.50,0
15.137,27.50,0
15.159,27.50,0
15.182,27.50,0
15.209,27.50,0
15.234,27.50,0
15.250,27.50,0
15.266,27.50,0
15.312,27.50,0
15.315,27.50,0
15.356,27.50,0
15.359,27.50,0
15.361,27.50,0
15.365,27.50,0
15.367,27.50,0
15.369,27.50,0
15.373,27.50,0
15.398,27.50,0
15.400,27.50,0
15.402,27.50,0
15.404,27.50,0
15.418,27.50,0
15.420,27.50,0
15.421,27.50,0
15.423,27.50,0
15.424,27.50,0
15.424,27.50,0
15.426,27.50,0
15.428,27.50,0
15.428,27.50,0
15.430,27.50,0
15.431,27.50,0
15.433,27.50,0
15.433,27.50,0
15.440,27.50,0
15.442,27.50,0
15.443,27.50,0
15.447,27.50,0
15.454,27.50,0
15.454,27.50,0
15.456,27.50,0
15.458,27.50,0
15.460,27.50,0
15.462,27.50,0
15.464,27.50,0
15.466,27.50,0
15.472,27.50,0
15.486,27.50,0
15.486,27.50,0
15.502,27.50,0
15.502,27.50,0
15.504,27.50,0
15.515,27.50,0
15.525,27.50,0
15.530,27.50,0
15.552,27.50,0
15.552,27.50,0
15.571,27.50,0
15.583,27.50,0
15.595,27.50,0
15.619,27.50,0
15.619,27.50,0
15.619,27.50,0
15.663,27.50,0
15.676,27.50,0
15.716,27.50,0
15.743,27.50,0
15.764,27.50,0
15.825,27.50,0
15.825,27.50,0
15.831,27.50,0
15.871,27.50,0
15.890,27.50,0
15.931,27.50,0
15.948,27.50,0
15.964,27.50,0
15.981,27.50,0
15.997,27.50,0
16.035,27.50,0
16.035,27.50,0
16.035,27.50,0
16.247,27.50,0
16.268,27.50,0
16.270,27.50,0
16.277,27.50,0
16.282,27.50,0
16.284,27.50,0
16.289,27.50,0
16.291,27.50,0
16.294,27.50,0
16.296,27.50,0
16.298,27.50,0
16.343,27.50,0
16.345,27.50,0
16.388,27.50,0
16.397,27.50,0
16.441,27.50,0
16.444,27.50,0
16.481,27.50,0
16.531,27.50,0
16.536,27.50,0
16.536,27.50,0
16.571,27.50,0
16.585,27.50,0
16.595,27.50,0
16.621,27.50,0
16.642,27.50,0
16.670,27.50,0
16.694,27.50,0
16.739,27.50,0
16.742,27.50,0
16.782,27.50,0
16.801,27.50,0
16.853,27.50,0
16.880,27.50,0
16.895,27.50,0
16.919,27.50,0
16.946,27.50,0
16.968,27.50,0
16.993,27.50,0
17.017,27.50,0
17.044,27.50,0
17.066,27.50,0
17.102,27.50,0
17.141,27.50,0
17.166,27.50,0
17.183,27.50,0
17.243,27.50,0
17.248,27.50,0
17.290,27.50,0
17.322,27.50,0
17.338,27.50,0
17.349,27.50,0
17.381,27.50,0
17.395,27.50,0
17.419,27.50,0
17.587,27.50,0
17.587,27.50,0
17.587,27.50,0
17.591,27.50,0
17.593,27.50,0
17.593,27.50,0
17.597,27.50,0
17.598,27.50,0
17.599,27.50,0
17.605,27.50,0
17.605,27.50,0
17.607,27.50,0
17.607,27.50,0
17.607,27.50,0
17.624,27.50,0
17.644,27.50,0
17.656,27.50,0
17.681,27.50,0
17.860,27.50,0
17.874,27.50,0
17.884,27.50,0
17.885,27.50,0
17.893,27.50,0
17.895,27.50,0
17.897,27.50,0
17.900,27.50,0
17.902,27.50,0
17.904,27.50,0
17.905,27.50,0
17.908,27.50,0
17.909,27.50,0
17.910,27.50,0
17.912,27.50,0
17.913,27.50,0
17.914,27.50,0
17.916,27.50,0
17.920,27.50,0
17.921,27.50,0
17.922,27.50,0
17.923,27.50,0
17.924,27.50,0
17.925,27.50,0
17.929,27.50,0
17.932,27.50,0
17.959,27.50,0
17.961,27.50,0
17.978,27.50,0
17.992,27.50,0
17.999,27.50,0
18.000,27.50,0
18.002,27.50,0
18.016,27.50,0
18.035,27.50,0
18.036,27.50,0
18.055,27.50,0
18.072,27.50,0
18.101,27.50,0
18.103,27.50,0
18.131,27.50,0
18.143,27.50,0
18.169,27.50,0
18.169,27.50,0
18.183,27.50,0
18.202,27.50,0
18.208,27.50,0
18.210,27.50,0
18.222,27.50,0
18.244,27.50,0
18.258,27.50,0
18.274,27.50,0
18.284,27.50,0
18.312,27.50,0
18.331,27.50,0
18.345,27.50,0
18.471,27.50,0
18.471,27.50,0
18.471,27.50,0
18.471,27.50,0
18.471,27.50,0
18.478,27.50,0
18.479,27.50,0
18.481,27.50,0
18.485,27.50,0
18.485,27.50,0
18.487,27.50,0
18.487,27.50,0
18.487,27.50,0
18.493,27.50,0
18.493,27.50,0
18.495,27.50,0
18.495,27.50,0
18.497,27.50,0
18.499,27.50,0
18.501,27.50,0
18.527,27.50,0
18.531,27.50,0
18.534,27.50,0
18.548,27.50,0
18.560,27.50,0
18.581,27.50,0
18.601,27.50,0
18.618,27.50,0
18.634,27.50,0
18.642,27.50,0
18.667,27.50,0
18.669,27.50,0
18.683,27.50,0
18.701,27.50,0
18.740,27.50,0
18.742,27.50,0
18.758,27.50,0
18.778,27.50,0
18.795,27.50,0
18.815,27.50,0
18.815,27.50,0
18.833,27.50,0
18.839,27.50,0
18.856,27.50,0
18.882,27.50,0
18.882,27.50,0
18.904,27.50,0
18.919,27.50,0
18.939,27.50,0
19.095,27.50,0
19.096,27.50,0
19.096,27.50,0
19.102,27.50,0
19.102,27.50,0
19.107,27.50,0
19.109,27.50,0
19.110,27.50,0
19.112,27.50,0
19.112,27.50,0
19.113,27.50,0
19.115,27.50,0
19.119,27.50,0
19.119,27.50,0
19.123,27.50,0
19.131,27.50,0
19.156,27.50,0
19.156,27.50,0
19.167,27.50,0
19.184,27.50,0
19.206,27.50,0
19.225,27.50,0
19.225,27.50,0
19.260,27.50,0
19.272,27.50,0
19.291,27.50,0
19.299,27.50,0
19.320,27.50,0
19.334,27.50,0
19.339,27.50,0
19.342,27.50,0
19.374,27.50,0
19.374,27.50,0
19.391,27.50,0
19.411,27.50,0
19.419,27.50,0
19.456,27.50,0
19.456,27.50,0
19.462,27.50,0
19.483,27.50,0
19.494,27.50,0
19.494,27.50,0
19.496,27.50,0
19.499,27.50,0
19.501,27.50,0
19.503,27.50,0
19.505,27.50,0
19.505,27.50,0
19.507,27.50,0
19.509,27.50,0
19.511,27.50,0
19.511,27.50,0
19.513,27.50,0
19.515,27.50,0
19.517,27.50,0
19.521,27.50,0
19.529,27.50,0
19.531,27.50,0
19.533,27.50,0
19.535,27.50,0
19.537,27.50,0
19.538,27.50,0
19.540,27.50,0
19.541,27.50,0
19.543,27.50,0
19.545,27.50,0
19.546,27.50,0
19.548,27.50,0
19.548,27.50,0
19.550,27.50,0
19.552,27.50,0
19.555,27.50,0
19.555,27.50,0
19.557,27.50,0
19.559,27.50,0
19.564,27.50,0
19.565,27.50,0
19.567,27.50,0
19.569,27.50,0
19.571,27.50,0
19.571,27.50,0
19.573,27.50,0
19.575,27.50,0
19.577,27.50,0
19.579,27.50,0
19.579,27.50,0
19.581,27.50,0
19.584,27.50,0
19.584,27.50,0
19.586,27.50,0
19.587,27.50,0
19.589,27.50,0
19.593,27.50,0
19.595,27.50,0
19.597,27.50,0
19.599,27.50,0
19.601,27.50,0
19.603,27.50,0
19.605,27.50,0
19.608,27.50,0
19.610,27.50,0
19.610,27.50,0
19.612,27.50,0
19.615,27.50,0
19.639,27.50,0
19.640,27.50,0
19.642,27.50,0
19.652,27.50,0
19.656,27.50,0
19.660,27.50,0
19.662,27.50,0
19.665,27.50,0
19.668,27.50,0
19.677,27.50,0
19.685,27.50,0
19.687,27.50,0
19.710,27.50,0
19.710,27.50,0
19.712,27.50,0
19.724,27.50,0
19.736,27.50,0
19.742,27.50,0
19.744,27.50,0
19.745,27.50,0
