Time(sec),Temperature(C),PWM(%)
3.829,27.50,0
3.830,27.50,0
3.832,27.50,0
3.834,27.50,0
3.853,27.50,0
3.855,27.50,0
3.857,27.50,0
3.857,27.50,0
3.860,27.50,0
3.861,27.50,0
3.863,27.50,0
3.864,27.50,0
3.866,27.50,0
3.868,27.50,0
3.872,27.50,0
3.874,27.50,0
3.878,27.50,0
3.879,27.50,0
3.882,27.50,0
3.885,27.50,0
3.887,27.50,0
3.888,27.50,0
3.892,27.50,0
3.904,27.50,0
3.913,27.50,0
3.921,27.50,0
3.921,27.50,0
3.924,27.50,0
3.932,27.50,0
3.937,27.50,0
3.953,27.50,0
3.953,27.50,0
3.969,27.50,0
3.977,27.50,0
3.978,27.50,0
3.978,27.50,0
3.978,27.50,0
3.986,27.50,0
3.986,27.50,0
3.986,27.50,0
3.986,27.50,0
3.986,27.75,0
3.992,27.75,0
3.998,27.75,0
4.010,27.75,0
4.019,27.75,0
4.029,27.75,0
4.037,27.75,0
4.037,27.75,0
4.037,27.75,0
4.037,27.75,0
4.043,27.75,0
4.043,27.75,0
4.047,27.75,0
4.051,27.75,0
4.051,27.75,0
4.051,27.75,0
4.051,27.75,0
4.051,27.75,0
4.051,27.75,0
4.059,27.75,0
4.083,27.75,0
4.083,27.75,0
4.099,27.75,0
4.108,27.75,0
4.108,27.75,0
4.113,27.75,0
4.116,27.75,0
4.138,27.75,0
4.138,27.75,0
4.149,27.75,0
4.231,27.75,0
4.231,27.75,0
4.231,27.75,0
4.231,27.75,0
4.237,27.75,0
4.237,27.75,0
4.237,27.75,0
4.243,27.75,0
4.250,27.75,0
4.264,27.75,0
4.270,27.75,0
4.278,27.75,0
4.299,27.75,0
4.299,27.75,0
4.299,27.75,0
4.303,27.75,0
4.328,27.75,0
4.328,27.75,0
4.345,27.75,0
4.354,27.75,0
4.359,27.75,0
4.359,27.75,0
4.364,27.75,0
4.368,27.75,0
4.385,27.75,0
4.399,27.75,0
4.401,27.75,0
4.413,27.75,0
4.413,27.75,0
4.415,27.75,0
4.418,27.75,0
4.418,27.75,0
4.418,27.75,0
4.418,27.75,0
4.418,27.75,0
4.418,27.75,0
4.447,27.75,0
4.447,27.75,0
4.451,27.75,0
4.459,27.75,0
4.467,27.75,0
4.482,27.75,0
4.483,27.75,0
4.485,27.75,0
4.486,27.75,0
4.488,27.75,0
4.489,27.75,0
4.566,27.75,0
4.566,27.75,0
4.583,27.75,0
4.599,27.75,0
4.603,27.75,0
4.603,27.75,0
4.603,27.75,0
4.606,27.75,0
4.610,27.75,0
4.612,27.75,0
4.615,27.75,0
4.634,27.75,0
4.634,27.75,0
4.648,27.75,0
4.656,27.75,0
4.665,27.75,0
4.665,27.75,0
4.665,27.75,0
4.665,27.75,0
4.665,27.75,0
4.665,27.75,0
4.672,27.75,0
4.672,27.75,0
4.672,27.75,0
4.700,27.75,0
4.700,27.75,0
4.713,27.75,0
4.721,27.75,0
4.726,27.75,0
4.730,27.75,0
4.780,27.75,0
4.789,27.75,0
4.793,27.75,0
4.796,27.75,0
4.797,27.75,0
4.799,27.75,0
4.799,27.75,0
4.799,27.75,0
4.799,27.75,0
4.805,27.75,0
4.826,27.75,0
4.826,27.75,0
4.842,27.75,0
4.846,27.75,0
4.854,27.75,0
4.854,27.75,0
4.861,27.75,0
4.863,27.75,0
4.863,27.75,0
4.863,27.75,0
4.869,27.75,0
4.879,27.75,0
4.894,27.75,0
4.895,27.75,0
4.912,27.75,0
4.920,27.75,0
4.920,27.75,0
4.920,27.75,0
4.926,27.75,0
4.945,27.75,0
4.963,27.75,0
4.970,27.75,0
4.977,27.75,0
4.980,27.75,0
4.980,27.75,0
4.983,27.75,0
4.983,27.75,0
4.986,27.75,0
4.986,27.75,0
4.986,27.75,0
4.991,27.75,0
5.011,27.75,0
5.011,27.75,0
5.020,27.75,0
5.030,27.75,0
5.044,27.75,0
5.044,27.75,0
5.051,27.75,0
5.052,27.75,0
5.069,27.75,0
5.079,27.75,0
5.104,27.75,0
5.106,27.75,0
5.111,27.75,0
5.114,27.75,0
5.135,27.75,0
5.138,27.75,0
5.152,27.75,0
5.164,27.75,0
5.164,27.75,0
5.168,27.75,0
5.171,27.75,0
5.171,27.75,0
5.171,27.75,0
5.171,27.75,0
5.199,27.75,0
5.209,27.75,0
5.222,27.75,0
5.226,27.75,0
5.229,27.75,0
5.233,27.75,0
5.234,27.75,0
5.234,27.75,0
5.234,27.75,0
5.240,27.75,0
5.247,27.75,0
5.265,27.75,0
5.276,27.75,0
5.289,27.75,0
5.291,27.75,0
5.296,27.75,0
5.299,27.75,0
5.301,27.75,0
5.307,27.75,0
5.327,27.75,0
5.329,27.75,0
5.331,27.75,0
5.343,27.75,0
5.349,27.75,0
5.355,27.75,0
5.360,27.75,0
5.363,27.75,0
5.363,27.75,0
5.365,27.75,0
5.389,27.75,0
5.392,27.75,0
5.403,27.75,0
5.420,27.75,0
5.423,27.75,0
5.423,27.75,0
5.426,27.75,0
5.449,27.75,0
5.451,27.75,0
5.459,27.75,0
5.474,27.75,0
5.476,27.75,0
5.483,27.75,0
5.548,27.75,0
5.548,27.75,0
5.548,27.75,0
5.548,27.75,0
5.576,27.75,0
5.597,27.75,0
5.598,27.75,0
5.608,27.75,0
5.617,27.75,0
5.637,27.75,0
5.648,27.75,0
5.731,27.75,0
5.731,27.75,0
5.735,27.75,0
5.735,27.75,0
5.737,27.75,0
5.737,27.75,0
5.741,27.75,0
5.746,27.75,0
5.768,27.75,0
5.768,27.75,0
5.779,27.75,0
5.793,27.75,0
5.800,27.75,0
5.801,27.75,0
5.808,27.75,0
5.826,27.75,0
5.828,27.75,0
5.842,27.75,0
5.850,27.75,0
5.855,27.75,0
5.859,27.75,0
5.859,27.75,0
5.859,27.75,0
5.859,27.75,0
5.887,27.75,0
5.887,27.75,0
5.901,27.75,0
5.918,27.75,0
5.920,27.75,0
5.925,27.75,0
5.926,27.75,0
5.950,27.75,0
5.950,27.75,0
5.957,27.75,0
5.979,27.75,0
5.983,27.75,0
5.987,27.75,0
5.987,27.75,0
5.989,27.75,0
6.000,27.75,0
6.020,27.75,0
6.033,27.75,0
6.046,27.75,0
6.051,27.75,0
6.057,27.75,0
6.077,27.75,0
6.080,27.75,0
6.093,27.75,0
6.104,27.75,0
6.104,27.75,0
6.112,27.75,0
6.112,27.75,0
6.112,27.75,0
6.125,27.75,0
6.146,27.75,0
6.151,27.75,0
6.175,27.75,0
6.177,27.75,0
6.179,27.75,0
6.181,27.75,0
6.185,27.75,0
6.186,27.75,0
6.188,27.75,0
6.190,27.75,0
6.193,27.75,0
6.195,27.75,0
6.210,27.75,0
6.212,27.75,0
6.213,27.75,0
6.215,27.75,0
6.217,27.75,0
6.219,27.75,0
6.219,27.75,0
6.222,27.75,0
6.222,27.75,0
6.230,27.75,0
6.232,27.75,0
6.234,27.75,0
6.236,27.75,0
6.236,27.75,0
6.238,27.75,0
6.239,27.75,0
6.242,27.75,0
6.244,27.75,0
6.246,27.75,0
6.248,27.75,0
6.248,27.75,0
6.251,27.75,0
6.253,27.75,0
6.253,27.50,0
6.255,27.50,0
6.257,27.50,0
6.260,27.50,0
6.263,27.50,0
6.268,27.50,0
6.268,27.50,0
6.271,27.50,0
6.275,27.50,0
6.334,27.50,0
6.351,27.50,0
6.364,27.75,0
6.365,27.75,0
6.372,27.75,0
6.378,27.75,0
6.386,27.75,0
6.406,27.75,0
6.407,27.75,0
6.418,27.75,0
6.431,27.75,0
6.435,27.75,0
6.443,27.75,0
6.467,27.75,0
6.468,27.75,0
6.484,27.75,0
6.492,27.75,0
6.502,27.75,0
6.516,27.75,0
6.528,27.75,0
6.546,27.75,0
6.557,27.50,0
6.565,27.50,0
6.569,27.50,0
6.593,27.50,0
6.595,27.50,0
6.597,27.50,0
6.598,27.50,0
6.613,27.50,0
6.615,27.50,0
6.624,27.50,0
6.631,27.50,0
6.638,27.50,0
6.670,27.50,0
6.694,27.50,0
6.697,27.50,0
6.699,27.50,0
6.701,27.50,0
6.703,27.50,0
6.717,27.75,0
6.721,27.75,0
6.723,27.75,0
6.729,27.75,0
6.731,27.75,0
6.733,27.75,0
6.733,27.75,0
6.735,27.75,0
6.737,27.75,0
6.739,27.75,0
6.739,27.75,0
6.741,27.75,0
6.743,27.75,0
6.745,27.75,0
6.747,27.75,0
6.749,27.75,0
6.751,27.75,0
6.751,27.75,0
6.753,27.75,0
6.755,27.75,0
6.757,27.75,0
6.759,27.75,0
6.759,27.75,0
6.762,27.75,0
6.764,27.75,0
6.766,27.75,0
6.766,27.75,0
6.768,27.75,0
6.770,27.75,0
6.771,27.75,0
6.778,27.75,0
6.781,27.75,0
6.782,27.75,0
6.785,27.75,0
6.785,27.75,0
6.791,27.75,0
6.794,27.75,0
6.817,27.75,0
6.817,27.75,0
6.831,27.75,0
6.833,27.75,0
6.835,27.75,0
6.916,27.75,0
6.916,27.75,0
6.920,27.75,0
6.924,27.75,0
6.924,27.75,0
6.927,27.75,0
6.935,27.75,0
6.949,27.75,0
6.965,27.75,0
6.965,27.75,0
7.057,27.75,0
7.068,27.75,0
7.074,27.75,0
7.078,27.75,0
7.082,27.75,0
7.082,27.75,0
7.082,27.75,0
7.087,27.75,0
7.087,27.75,0
7.090,27.75,0
7.090,27.75,0
7.090,27.75,0
7.098,27.75,0
7.100,27.75,0
7.101,27.75,0
7.101,27.75,0
7.106,27.75,0
7.106,27.75,0
7.106,27.75,0
7.110,27.75,0
7.110,27.75,0
7.139,27.75,0
7.143,27.75,0
7.143,27.75,0
7.160,27.75,0
7.172,27.75,0
7.172,27.75,0
7.177,27.75,0
7.185,27.75,0
7.205,27.75,0
7.222,27.75,0
7.234,27.75,0
7.239,27.75,0
7.263,27.75,0
7.288,27.75,0
7.313,27.75,0
7.322,27.75,0
7.349,27.75,0
7.367,27.75,0
7.379,27.75,0
7.388,27.75,0
7.421,27.75,0
7.446,27.75,0
7.462,27.75,0
7.499,27.75,0
7.502,27.75,0
7.520,27.75,0
7.538,27.75,0
7.551,27.75,0
7.734,27.75,0
7.734,27.75,0
7.734,27.75,0
7.734,27.75,0
7.734,27.75,0
7.744,27.75,0
7.754,27.75,0
7.777,27.75,0
7.800,27.75,0
7.813,27.75,0
7.821,27.75,0
7.849,27.75,0
7.849,27.75,0
7.874,27.75,0
7.890,27.75,0
7.911,27.75,0
7.930,27.75,0
7.954,27.75,0
7.999,27.75,0
7.999,27.75,0
8.004,27.75,0
8.037,27.75,0
8.047,27.75,0
8.077,27.75,0
8.099,27.75,0
8.099,27.75,0
8.110,27.75,0
8.128,27.75,0
8.160,27.75,0
8.177,27.75,0
8.201,27.75,0
8.234,27.75,0
8.258,27.75,0
8.274,27.75,0
8.283,27.75,0
8.283,27.75,0
8.308,27.75,0
8.308,27.75,0
8.332,27.75,0
8.335,27.75,0
8.349,27.75,0
8.350,27.75,0
8.360,27.75,0
8.390,27.75,0
8.390,27.75,0
8.406,27.75,0
8.427,27.75,0
8.436,27.75,0
8.579,27.75,0
8.587,27.75,0
8.596,27.75,0
8.604,27.75,0
8.619,27.75,0
8.636,27.75,0
8.636,27.75,0
8.669,27.75,0
8.676,27.75,0
8.704,27.75,0
8.710,27.75,0
8.713,27.75,0
8.731,27.75,0
8.745,27.75,0
8.753,27.75,0
8.778,27.75,0
8.778,27.75,0
8.797,27.75,0
8.816,27.75,0
8.821,27.75,0
8.850,27.75,0
8.850,27.75,0
8.867,27.75,0
8.886,27.75,0
8.897,27.75,0
8.917,27.75,0
8.937,27.75,0
8.950,27.75,0
8.962,27.75,0
9.147,27.75,0
9.157,27.75,0
9.161,27.75,0
9.166,27.75,0
9.167,27.75,0
9.167,27.75,0
9.174,27.75,0
9.195,27.75,0
9.216,27.75,0
9.216,27.75,0
9.249,27.75,0
9.266,27.75,0
9.298,27.75,0
9.323,27.75,0
9.350,27.75,0
9.380,27.75,0
9.388,27.75,0
9.405,27.75,0
9.430,27.75,0
9.457,27.75,0
9.479,27.75,0
9.500,27.75,0
9.516,27.75,0
9.543,27.75,0
9.562,27.75,0
9.587,27.75,0
9.606,27.75,0
9.618,27.75,0
9.651,27.75,0
9.652,27.75,0
9.668,27.75,0
9.703,27.75,0
9.719,27.75,0
9.749,27.75,0
9.765,27.75,0
9.793,27.75,0
9.831,27.75,0
9.831,27.75,0
9.860,27.75,0
9.874,27.75,0
9.889,27.75,0
9.922,27.75,0
9.930,27.75,0
9.964,27.75,0
10.111,27.75,0
10.111,27.75,0
10.113,27.75,0
10.115,27.75,0
10.116,27.75,0
10.117,27.75,0
10.119,27.75,0
10.119,27.75,0
10.121,27.75,0
10.123,27.75,0
10.123,27.75,0
10.125,27.75,0
10.130,27.75,0
10.133,27.75,0
10.135,27.75,0
10.135,27.75,0
10.137,27.75,0
10.139,27.75,0
10.139,27.75,0
10.141,27.75,0
10.143,27.75,0
10.143,27.75,0
10.145,27.75,0
10.147,27.75,0
10.147,27.75,0
10.149,27.75,0
10.151,27.75,0
10.151,27.75,0
10.153,27.75,0
10.153,27.75,0
10.157,27.75,0
10.157,27.75,0
10.164,27.75,0
10.165,27.75,0
10.165,27.75,0
10.167,27.75,0
10.171,27.75,0
10.190,27.75,0
10.190,27.75,0
10.195,27.75,0
10.207,27.75,0
10.208,27.75,0
10.216,27.75,0
10.219,27.75,0
10.240,27.75,0
10.242,27.75,0
10.248,27.75,0
10.256,27.75,0
10.269,27.75,0
10.273,27.75,0
10.292,27.75,0
10.292,27.75,0
10.299,27.75,0
10.308,27.75,0
10.324,27.75,0
10.351,27.75,0
10.352,27.75,0
10.366,27.75,0
10.373,27.75,0
10.397,27.75,0
10.418,27.75,0
10.442,27.75,0
10.477,27.75,0
10.512,27.75,0
10.550,27.75,0
10.566,27.75,0
10.763,27.75,0
10.771,27.75,0
10.799,27.75,0
10.821,27.75,0
10.837,27.75,0
10.861,27.75,0
10.873,27.75,0
10.875,27.75,0
10.878,27.75,0
10.879,27.75,0
10.883,27.75,0
10.897,27.75,0
10.936,27.75,0
10.940,27.75,0
10.977,27.75,0
10.993,27.75,0
11.032,27.75,0
11.035,27.75,0
11.061,27.75,0
11.084,27.75,0
11.093,27.75,0
11.108,27.75,0
11.127,27.75,0
11.149,27.75,0
11.174,27.75,0
11.191,27.75,0
11.402,27.75,0
11.422,27.75,0
11.424,27.75,0
11.426,27.75,0
11.476,27.75,0
11.479,27.75,0
11.503,27.75,0
11.527,27.75,0
11.530,27.75,0
11.789,27.75,0
11.792,27.75,0
11.798,27.75,0
11.810,27.75,0
11.848,27.75,0
11.873,27.75,0
11.899,27.75,0
11.909,27.75,0
11.949,27.75,0
11.975,27.75,0
11.978,27.75,0
11.993,27.75,0
11.994,27.75,0
12.015,27.75,0
12.054,27.75,0
12.084,27.75,0
12.099,27.75,0
12.101,27.75,0
12.111,27.75,0
12.120,27.75,0
12.161,27.75,0
12.164,27.75,0
12.187,27.75,0
12.210,27.75,0
12.215,27.75,0
12.215,27.75,0
12.218,27.75,0
12.218,27.75,0
12.218,27.75,0
12.218,27.75,0
12.227,27.75,0
12.227,27.75,0
12.235,27.75,0
12.246,27.75,0
12.284,27.75,0
12.284,27.75,0
12.284,27.75,0
12.313,27.75,0
12.332,27.75,0
12.346,27.75,0
12.392,27.75,0
12.398,27.75,0
12.425,27.75,0
12.442,27.75,0
12.452,27.75,0
12.459,27.75,0
12.464,27.75,0
12.502,27.75,0
12.504,27.75,0
12.506,27.75,0
12.535,27.75,0
12.538,27.75,0
12.554,27.75,0
12.567,27.75,0
12.579,27.75,0
12.617,27.75,0
12.645,27.75,0
12.663,27.75,0
12.667,27.75,0
12.677,27.75,0
12.691,27.75,0
12.719,27.75,0
12.752,27.75,0
12.777,27.75,0
12.826,27.75,0
12.828,27.75,0
12.850,27.75,0
12.881,27.75,0
12.895,27.75,0
12.933,27.75,0
12.933,27.75,0
12.956,27.75,0
12.981,27.75,0
12.993,27.75,0
13.037,27.75,0
13.067,27.75,0
13.086,27.75,0
13.096,27.75,0
13.127,27.75,0
13.142,27.75,0
13.146,27.75,0
13.185,27.75,0
13.188,27.75,0
13.197,27.75,0
13.209,27.75,0
13.246,27.75,0
13.247,27.75,0
13.290,27.75,0
13.310,27.75,0
13.343,27.75,0
13.353,27.75,0
13.379,27.75,0
13.408,27.75,0
13.419,27.75,0
13.456,27.75,0
13.478,27.75,0
13.507,27.75,0
13.509,27.75,0
13.522,27.75,0
13.537,27.75,0
13.573,27.75,0
13.575,27.75,0
13.578,27.75,0
13.620,27.75,0
13.631,27.75,0
13.643,27.75,0
13.678,27.75,0
13.680,27.75,0
13.707,27.75,0
13.731,27.75,0
13.735,27.75,0
13.743,27.75,0
13.754,27.75,0
13.773,27.75,0
13.798,27.75,0
13.828,27.75,0
13.847,27.75,0
13.850,27.75,0
13.861,27.75,0
13.886,27.75,0
13.913,27.75,0
13.918,27.75,0
13.947,27.75,0
13.972,27.75,0
13.984,27.75,0
14.019,27.75,0
14.054,27.75,0
14.077,27.75,0
14.091,27.75,0
14.127,27.75,0
14.158,27.75,0
14.158,27.75,0
14.380,27.75,0
14.384,27.75,0
14.386,27.75,0
14.392,27.75,0
14.407,27.75,0
14.413,27.75,0
14.417,27.75,0
14.425,27.75,0
14.430,27.75,0
14.434,27.75,0
14.437,27.75,0
14.441,27.75,0
14.444,27.75,0
14.447,27.75,0
14.452,27.75,0
14.457,27.75,0
14.480,27.75,0
14.483,27.75,0
14.490,27.75,0
14.490,27.75,0
14.492,27.75,0
14.492,27.75,0
14.494,27.75,0
14.496,27.75,0
14.496,27.75,0
14.500,27.75,0
14.500,27.50,0
14.503,27.50,0
14.503,27.50,0
14.505,27.50,0
14.508,27.50,0
14.510,27.50,0
14.511,27.50,0
14.519,27.50,0
14.520,27.50,0
14.522,27.50,0
14.522,27.50,0
14.524,27.50,0
14.524,27.50,0
14.527,27.50,0
14.527,27.50,0
14.530,27.50,0
14.530,27.50,0
14.533,27.50,0
14.535,27.50,0
14.537,27.75,0
14.541,27.75,0
14.570,27.75,0
14.570,27.75,0
14.570,27.75,0
14.586,27.75,0
14.586,27.75,0
14.586,27.75,0
14.694,27.75,0
14.702,27.75,0
14.717,27.75,0
14.717,27.75,0
14.725,27.75,0
14.726,27.75,0
14.726,27.75,0
14.729,27.75,0
14.733,27.75,0
14.737,27.75,0
14.737,27.75,0
14.740,27.75,0
14.741,27.75,0
14.741,27.75,0
14.745,27.75,0
14.746,27.75,0
14.746,27.75,0
14.750,27.75,0
14.753,27.75,0
14.753,27.75,0
14.757,27.75,0
14.770,27.75,0
14.783,27.75,0
14.783,27.75,0
14.802,27.75,0
14.809,27.75,0
14.823,27.75,0
14.841,27.75,0
14.847,27.75,0
14.863,27.75,0
14.876,27.75,0
14.890,27.75,0
14.934,27.75,0
14.936,27.75,0
14.966,27.75,0
14.981,27.75,0
15.001,27.75,0
15.038,27.75,0
15.042,27.75,0
15.066,27.75,0
15.280,27.75,0
15.282,27.75,0
15.295,27.75,0
15.299,27.75,0
15.299,27.75,0
15.305,27.75,0
15.305,27.75,0
15.305,27.75,0
15.313,27.75,0
15.313,27.75,0
15.364,27.75,0
15.368,27.75,0
15.394,27.75,0
15.419,27.75,0
15.469,27.75,0
15.477,27.75,0
15.517,27.75,0
15.527,27.75,0
15.574,27.75,0
15.576,27.75,0
15.599,27.75,0
15.627,27.75,0
15.649,27.75,0
15.680,27.75,0
15.864,27.75,0
15.872,27.75,0
15.875,27.75,0
15.876,27.75,0
15.880,27.75,0
15.898,27.75,0
15.925,27.75,0
15.947,27.75,0
15.963,27.75,0
15.979,27.75,0
16.017,27.75,0
16.017,27.75,0
16.049,27.75,0
16.065,27.75,0
16.085,27.75,0
16.117,27.75,0
16.158,27.75,0
16.185,27.75,0
16.211,27.75,0
16.211,27.75,0
16.250,27.75,0
16.268,27.75,0
16.305,27.75,0
16.329,27.75,0
16.346,27.75,0
16.377,27.75,0
16.404,27.75,0
16.431,27.75,0
16.446,27.75,0
16.454,27.75,0
16.511,27.75,0
16.511,27.75,0
16.538,27.75,0
16.544,27.75,0
16.556,27.75,0
16.556,27.75,0
16.558,27.75,0
16.560,27.75,0
16.560,27.75,0
16.566,27.75,0
16.568,27.75,0
16.568,27.75,0
16.593,27.75,0
16.593,27.75,0
16.609,27.75,0
16.617,27.75,0
